Wall time,Step,Value
1577299501.7246563,0,-116.83248138427734
1577299527.7299812,1,-109.95513916015625
1577299554.4812753,2,-79.03594207763672
1577299578.1596487,3,-84.43753814697266
1577299601.467559,4,-105.33199310302734
1577299624.8188195,5,-86.3773193359375
1577299648.3595145,6,-74.30929565429688
1577299671.8135283,7,-111.93917083740234
1577299695.5863986,8,-88.47122955322266
1577299719.0863936,9,-94.64923095703125
1577299742.6879218,10,-97.96475982666016
1577299766.063379,11,-90.89456176757812
1577299789.5060673,12,-74.06838989257812
1577299812.799129,13,-55.51025390625
1577299836.688224,14,-62.8560676574707
1577299860.9422853,15,-98.34310150146484
1577299884.2231028,16,-77.54592895507812
1577299907.2763002,17,-117.5755386352539
1577299930.5118535,18,-73.11327362060547
1577299953.530554,19,-42.8530387878418
1577299976.5464425,20,-70.45838928222656
1577299999.674612,21,-46.027130126953125
1577300022.501914,22,-56.70070266723633
1577300045.5084405,23,-49.33395767211914
1577300068.3779912,24,-66.5116958618164
1577300091.5091653,25,-97.28791046142578
1577300114.4722073,26,-50.05012893676758
1577300137.3248043,27,-60.26668167114258
1577300160.3676355,28,-51.613250732421875
1577300183.2921696,29,-76.84252166748047
1577300206.2277946,30,-78.59152221679688
1577300229.316458,31,-46.66206359863281
1577300252.1193259,32,-58.58140182495117
1577300275.4307644,33,-63.86210250854492
1577300298.563107,34,-41.98729705810547
1577300321.420449,35,-27.408090591430664
1577300344.227905,36,-20.717967987060547
1577300367.1695893,37,-58.22617721557617
1577300390.1246748,38,-59.021366119384766
1577300413.1277754,39,-56.74798583984375
1577300435.8448334,40,-62.057861328125
1577300458.943321,41,-53.27542495727539
1577300481.8855278,42,-38.24782943725586
1577300504.7120821,43,-11.106616020202637
1577300527.6566567,44,-49.796260833740234
1577300550.5780447,45,-25.17389678955078
1577300573.658256,46,-46.98933029174805
1577300596.687798,47,-40.269203186035156
1577300619.6678123,48,-34.92552947998047
1577300642.5927842,49,-48.463565826416016
1577300665.554517,50,-26.017038345336914
1577300688.5437253,51,-41.06288146972656
1577300711.50032,52,-34.579776763916016
1577300734.3623095,53,-19.898836135864258
1577300757.2724981,54,-31.605295181274414
1577300780.3539448,55,-42.25959396362305
1577300803.0704505,56,-24.085403442382812
1577300826.0393586,57,-1.1571146249771118
1577300848.8751557,58,-27.274032592773438
1577300871.6738524,59,-56.57887268066406
1577300894.8688674,60,-31.606651306152344
1577300917.845418,61,-22.221923828125
1577300940.6442833,62,-36.9670295715332
1577300963.645001,63,-37.83290100097656
1577300986.6458817,64,-20.05230140686035
1577301009.9537942,65,-23.895004272460938
1577301033.0101035,66,-12.950942993164062
1577301055.7906957,67,-18.2879695892334
1577301079.074325,68,-26.555444717407227
1577301101.972356,69,-15.897997856140137
1577301124.8602927,70,-21.88323402404785
1577301147.6460462,71,-39.02572250366211
1577301170.7038422,72,-16.07745361328125
1577301193.7490427,73,-30.14262580871582
1577301216.7817178,74,-35.88786315917969
1577301239.684952,75,-13.02542781829834
1577301262.7146075,76,-20.339719772338867
1577301285.640609,77,-9.811575889587402
1577301308.9231553,78,-5.25691556930542
1577301331.760883,79,-4.03494119644165
1577301354.5424201,80,-8.034920692443848
1577301377.670304,81,-8.277390480041504
1577301400.7955997,82,-12.154411315917969
1577301423.8697097,83,-16.60452651977539
1577301446.8359497,84,-10.74368953704834
1577301470.3657398,85,-18.174707412719727
1577301493.764211,86,-31.746644973754883
1577301516.6519835,87,-6.266010761260986
1577301539.6680255,88,-22.411394119262695
1577301562.878682,89,-6.617828369140625
1577301585.8577354,90,6.7216715812683105
1577301608.939641,91,6.9825263023376465
1577301631.78512,92,10.8405179977417
1577301654.6695473,93,9.711674690246582
1577301677.7921405,94,0.6719381213188171
1577301701.072716,95,4.100996494293213
1577301724.1406226,96,-1.197344422340393
1577301747.135104,97,4.637304782867432
1577301771.0360737,98,-6.389794826507568
1577301795.2469466,99,11.35091781616211
