Wall time,Step,Value
1577296880.6854637,0,-149.13330078125
1577296907.7822313,1,-75.00580596923828
1577296930.6952014,2,-108.10343170166016
1577296950.6934338,3,-99.7187728881836
1577296971.5690827,4,-75.90608978271484
1577296995.2538304,5,-71.13871002197266
1577297011.4509845,6,-104.61749267578125
1577297025.8663135,7,-66.76937866210938
1577297039.6571698,8,-71.23236846923828
1577297060.8339145,9,-74.4606704711914
1577297086.025581,10,-91.16864013671875
1577297108.816758,11,-54.798824310302734
1577297126.3949761,12,-61.027042388916016
1577297144.793227,13,-55.0388069152832
1577297160.528023,14,-39.850791931152344
1577297179.9431987,15,-56.76118087768555
1577297206.6051266,16,-61.366641998291016
1577297226.8128688,17,-78.46277618408203
1577297253.8421721,18,-54.00238037109375
1577297283.2927296,19,-66.7240219116211
1577297311.344943,20,-117.3931884765625
1577297329.287085,21,-59.88692092895508
1577297349.400207,22,-62.57511520385742
1577297369.5637314,23,-48.80914306640625
1577297397.1642067,24,-49.755401611328125
1577297420.2806368,25,-50.5380973815918
1577297436.2247598,26,-40.81113815307617
1577297451.5087698,27,-42.821964263916016
1577297465.6750321,28,-18.490875244140625
1577297479.4881446,29,-62.84763717651367
1577297493.5345726,30,-27.61474609375
1577297508.3008926,31,-24.737089157104492
1577297523.2503963,32,-29.034643173217773
1577297536.2075481,33,-15.832412719726562
1577297551.5331805,34,-34.36390686035156
1577297567.8781507,35,-19.551923751831055
1577297586.4617586,36,-44.46278381347656
1577297604.68611,37,-40.939491271972656
1577297625.6536384,38,-30.94649314880371
1577297652.1271002,39,-33.886497497558594
1577297668.0088975,40,-18.923200607299805
1577297686.0241513,41,-21.30573081970215
1577297701.508722,42,-31.298486709594727
1577297716.9057162,43,-25.966123580932617
1577297731.7853076,44,-11.51451587677002
1577297746.3423984,45,-31.386749267578125
1577297773.769492,46,-15.389784812927246
1577297791.3024979,47,-26.158349990844727
1577297806.8906887,48,-16.87491798400879
1577297821.8417847,49,-7.380573749542236
1577297836.6075003,50,-21.7656307220459
1577297851.3918524,51,-19.695520401000977
1577297866.6100354,52,-15.089065551757812
1577297881.6798618,53,-21.710899353027344
1577297897.078503,54,-6.122279644012451
1577297912.2491138,55,-1.7115211486816406
1577297927.195886,56,-10.88592529296875
1577297942.0246477,57,-8.576056480407715
1577297956.6396065,58,2.206136703491211
1577297971.7715118,59,-12.705635070800781
1577297993.2811904,60,-5.596838474273682
1577298009.7717412,61,-16.843107223510742
1577298025.5236697,62,6.993127346038818
1577298041.2456923,63,5.354516506195068
1577298057.3248358,64,4.15288782119751
1577298072.818274,65,3.1605160236358643
1577298088.217243,66,20.31819725036621
1577298116.0303812,67,30.63397789001465
1577298132.060832,68,30.290369033813477
1577298146.7343955,69,22.660009384155273
1577298167.0555673,70,6.703453063964844
1577298191.23029,71,23.78572654724121
1577298215.6323857,72,32.629085540771484
1577298237.247214,73,33.08283615112305
1577298255.6910315,74,39.06196212768555
1577298272.7455409,75,24.565744400024414
1577298289.2240105,76,31.798385620117188
1577298306.666822,77,44.061038970947266
1577298325.0472817,78,49.17134475708008
1577298344.8084154,79,43.41777038574219
1577298359.0504797,80,46.43474197387695
1577298373.3622282,81,43.794891357421875
1577298387.3677316,82,57.98895263671875
1577298401.357618,83,48.3602180480957
1577298415.2404985,84,58.13706970214844
1577298429.2394114,85,61.85307693481445
1577298443.557039,86,79.02882385253906
1577298461.26089,87,14.273774147033691
1577298480.7826068,88,71.75157928466797
1577298499.2721932,89,71.94928741455078
1577298515.3192394,90,87.6347885131836
1577298534.4156787,91,77.74177551269531
1577298548.843975,92,104.7425765991211
1577298565.2095973,93,97.05460357666016
1577298580.7071452,94,106.26427459716797
1577298595.9332159,95,82.44947052001953
1577298610.825453,96,99.5805892944336
1577298626.4057982,97,76.41537475585938
1577298641.6803343,98,98.11620330810547
1577298656.734393,99,91.5898666381836
