Wall time,Step,Value
1577295414.8194084,0,-134.95387268066406
1577295429.0601025,1,-103.86468505859375
1577295442.790543,2,-105.34587860107422
1577295457.9195874,3,-63.64484786987305
1577295471.8956997,4,-75.10186767578125
1577295486.5672798,5,-100.0285873413086
1577295505.2384055,6,-82.03882598876953
1577295519.9127965,7,-65.62752532958984
1577295534.2582917,8,-85.44827270507812
1577295549.3026555,9,-78.74937438964844
1577295563.5414355,10,-85.31826782226562
1577295577.3555193,11,-66.19445037841797
1577295595.487687,12,-109.59427642822266
1577295611.0009506,13,-59.020660400390625
1577295625.162326,14,-59.72023391723633
1577295638.825832,15,-75.48601531982422
1577295651.736099,16,-53.186153411865234
1577295664.6540592,17,-47.77633285522461
1577295678.6786776,18,-60.488285064697266
1577295693.38436,19,-44.10569381713867
1577295707.8281214,20,-66.2741470336914
1577295722.1600235,21,-71.1986312866211
1577295735.586783,22,-40.36333084106445
1577295749.5207875,23,-48.845001220703125
1577295764.302089,24,-77.8856201171875
1577295779.0240047,25,-61.03291702270508
1577295792.0732918,26,-66.6124267578125
1577295805.2251134,27,-50.28753662109375
1577295819.3318026,28,-62.06288528442383
1577295834.593997,29,-52.323211669921875
1577295848.9618635,30,-107.87259674072266
1577295863.3003538,31,-52.86281204223633
1577295876.457609,32,-20.83342170715332
1577295889.3329523,33,-46.1114616394043
1577295902.9782526,34,-46.1372184753418
1577295920.1690023,35,-38.42080307006836
1577295934.411653,36,-66.06092071533203
1577295948.6774356,37,-64.19181823730469
1577295962.3018498,38,-68.75528717041016
1577295975.330793,39,-53.47526168823242
1577295989.5459251,40,-53.87831115722656
1577296003.8954148,41,-20.88095474243164
1577296018.079682,42,-46.18460464477539
1577296031.2422616,43,-55.40378189086914
1577296044.2448633,44,-28.489288330078125
1577296058.4557326,45,-44.58921432495117
1577296072.98671,46,-15.094212532043457
1577296087.5845814,47,-51.33266830444336
1577296102.109213,48,-44.8302001953125
1577296116.6467402,49,-20.789113998413086
1577296129.6593075,50,-53.693790435791016
1577296142.832379,51,-43.2478141784668
1577296157.142677,52,-43.69478225708008
1577296172.0116796,53,-36.532806396484375
1577296186.6495306,54,-62.39152908325195
1577296200.9573154,55,-57.33738327026367
1577296213.9998355,56,-46.62966537475586
1577296226.8639696,57,-19.270692825317383
1577296240.9110703,58,-17.37263298034668
1577296255.47825,59,-40.39423751831055
1577296271.7035673,60,-42.16946792602539
1577296288.9383392,61,-39.312294006347656
1577296303.940403,62,-21.048250198364258
1577296319.4267018,63,-11.68686294555664
1577296334.744236,64,-34.453250885009766
1577296354.3714805,65,-31.87973976135254
1577296374.497399,66,-36.42560577392578
1577296392.9909196,67,-47.585086822509766
1577296409.375174,68,-26.229690551757812
1577296429.5539842,69,-17.949506759643555
1577296450.222643,70,-23.38385772705078
1577296464.6376817,71,-28.98274803161621
1577296478.0187151,72,-54.26055908203125
1577296490.8445027,73,-27.695070266723633
1577296504.5945091,74,-33.381866455078125
1577296518.494213,75,2.965982437133789
1577296532.4219403,76,-20.919912338256836
1577296546.3475232,77,-15.149994850158691
1577296560.3692546,78,-8.179579734802246
1577296574.02759,79,-9.258354187011719
1577296586.97942,80,-12.271990776062012
1577296600.710083,81,-30.7348690032959
1577296614.8790252,82,-28.593042373657227
1577296629.0524464,83,-4.790882587432861
1577296643.0771477,84,-33.592411041259766
1577296657.018473,85,-33.94267272949219
1577296670.2220829,86,-4.89036750793457
1577296684.2333777,87,-9.117944717407227
1577296698.2196283,88,-19.680131912231445
1577296712.197649,89,-23.397377014160156
1577296725.3824804,90,-17.623058319091797
1577296739.1575081,91,-28.3262882232666
1577296753.233351,92,-5.382669925689697
1577296767.0652122,93,-1.6006479263305664
1577296780.0970368,94,-13.70174503326416
1577296792.912288,95,0.42201265692710876
1577296805.9739528,96,-17.430580139160156
1577296820.1384432,97,-23.694183349609375
1577296834.4000368,98,-0.6906226277351379
1577296851.2142422,99,-24.72981834411621
