Wall time,Step,Value
1577294446.6047325,0,-86.12762451171875
1577294451.2784617,1,-127.4594955444336
1577294455.8627858,2,-80.88558197021484
1577294460.4782953,3,-73.5282974243164
1577294465.5767283,4,-77.13079071044922
1577294470.3192618,5,-82.33818817138672
1577294474.9372916,6,-83.61426544189453
1577294479.5227883,7,-65.07877349853516
1577294484.168243,8,-51.64786911010742
1577294488.816664,9,-44.60270309448242
1577294493.439286,10,-73.32568359375
1577294498.3142514,11,-58.98445129394531
1577294502.9277587,12,-44.89291000366211
1577294507.5826335,13,-66.56856536865234
1577294512.1832402,14,-99.20806121826172
1577294516.850574,15,-53.84010696411133
1577294521.5481262,16,-48.78814697265625
1577294526.53565,17,-79.7249755859375
1577294531.2513654,18,-107.4220962524414
1577294535.873423,19,-42.318782806396484
1577294540.5215237,20,-54.55570983886719
1577294545.172323,21,-90.82088470458984
1577294549.8347716,22,-91.9149169921875
1577294554.5392528,23,-44.1161003112793
1577294559.4704554,24,-78.27680206298828
1577294564.2075107,25,-37.46918869018555
1577294569.2683668,26,-36.20350646972656
1577294574.3558948,27,-30.229995727539062
1577294579.032311,28,-58.39155960083008
1577294583.8316698,29,-52.53520202636719
1577294588.7927465,30,-34.916748046875
1577294593.4981742,31,-54.23001480102539
1577294598.1321867,32,-41.21806335449219
1577294602.7785585,33,-48.88833236694336
1577294607.439324,34,-64.1352310180664
1577294612.085834,35,-22.577890396118164
1577294616.921676,36,-41.691158294677734
1577294621.595754,37,-45.1484489440918
1577294626.2101288,38,-51.03696823120117
1577294630.8399591,39,-44.59975051879883
1577294635.5043004,40,-74.45511627197266
1577294640.1380737,41,-25.482749938964844
1577294645.1007993,42,-24.17913818359375
1577294649.8808084,43,-12.266057014465332
1577294654.542899,44,-41.350772857666016
1577294659.1647503,45,-49.5301628112793
1577294663.8053267,46,-42.725067138671875
1577294668.4310312,47,-22.93744468688965
1577294673.1819701,48,-19.406089782714844
1577294678.1134317,49,-10.345162391662598
1577294682.7444406,50,-36.107383728027344
1577294687.3443456,51,-29.9464168548584
1577294691.9700127,52,-16.749473571777344
1577294696.6406968,53,-5.670068264007568
1577294701.346096,54,-10.020075798034668
1577294706.2814527,55,-28.602502822875977
1577294711.041196,56,-9.986906051635742
1577294715.6929307,57,-10.151775360107422
1577294720.3349888,58,-34.5667610168457
1577294724.9633353,59,-34.797393798828125
1577294729.6027086,60,3.5399391651153564
1577294734.2602186,61,-17.9955997467041
1577294739.2163937,62,-15.746578216552734
1577294743.8142197,63,-11.947334289550781
1577294748.449624,64,-7.444474697113037
1577294753.1156833,65,-3.4948551654815674
1577294757.817549,66,-21.961057662963867
1577294762.5738902,67,-8.01969051361084
1577294767.5149083,68,6.081868648529053
1577294772.2098508,69,-0.06972917169332504
1577294776.8517056,70,-11.207842826843262
1577294781.5199573,71,0.8789580464363098
1577294786.2102063,72,6.663658142089844
1577294790.9480367,73,8.593985557556152
1577294795.8021224,74,3.7903525829315186
1577294800.5607615,75,10.210022926330566
1577294805.2151198,76,15.65543270111084
1577294809.828456,77,37.77619552612305
1577294814.4559655,78,13.997159004211426
1577294819.0977902,79,30.35795021057129
1577294823.8734236,80,4.128228664398193
1577294828.7494295,81,11.19354248046875
1577294833.4100459,82,-1.992335319519043
1577294838.051382,83,34.189937591552734
1577294842.700474,84,4.841982364654541
1577294847.3270276,85,29.526098251342773
1577294851.9483056,86,-25.540441513061523
1577294856.7808595,87,23.613996505737305
1577294861.4753602,88,5.073001384735107
1577294866.1438851,89,19.569355010986328
1577294870.8654284,90,14.575222969055176
1577294875.525097,91,24.205827713012695
1577294880.183273,92,31.54741859436035
1577294885.1894855,93,32.73130798339844
1577294889.9560485,94,58.41294479370117
1577294894.597006,95,44.23016357421875
1577294899.262222,96,56.06414794921875
1577294904.0565307,97,42.305686950683594
1577294908.7047493,98,22.731260299682617
1577294913.3907492,99,46.772857666015625
