Wall time,Step,Value
1577293987.1218805,0,-122.07965087890625
1577293991.7255073,1,-127.52694702148438
1577293995.9850802,2,-90.09545135498047
1577294000.250131,3,-122.4942626953125
1577294004.5554078,4,-81.36553192138672
1577294008.8568592,5,-79.4770736694336
1577294013.1311514,6,-110.71923065185547
1577294017.5985558,7,-98.0569076538086
1577294021.9374034,8,-135.97560119628906
1577294026.2443845,9,-95.62825775146484
1577294030.5575824,10,-70.23688507080078
1577294034.856111,11,-72.32544708251953
1577294039.1600254,12,-84.08255767822266
1577294043.4850035,13,-101.64739990234375
1577294047.913127,14,-85.427001953125
1577294052.2351167,15,-63.08938217163086
1577294056.543639,16,-81.40786743164062
1577294060.8709846,17,-75.8595199584961
1577294065.1820667,18,-125.12279510498047
1577294069.498557,19,-51.78385543823242
1577294073.8229458,20,-39.348228454589844
1577294078.2392697,21,-82.78132629394531
1577294082.5796108,22,-54.396060943603516
1577294086.892714,23,-45.559627532958984
1577294091.2076616,24,-50.97383499145508
1577294095.5318544,25,-68.52824401855469
1577294099.8698072,26,-48.63316345214844
1577294104.2075474,27,-73.48148345947266
1577294108.6557565,28,-84.87091827392578
1577294112.966904,29,-71.66930389404297
1577294117.2801068,30,-82.4054183959961
1577294121.5845487,31,-62.85517501831055
1577294125.889963,32,-62.19889831542969
1577294130.202486,33,-77.0064926147461
1577294134.5424793,34,-80.29474639892578
1577294138.9181182,35,-52.36277389526367
1577294143.2373714,36,-75.83587646484375
1577294147.5324214,37,-62.85044860839844
1577294151.824834,38,-64.14878845214844
1577294156.3382466,39,-44.3975944519043
1577294161.1411042,40,-39.08567428588867
1577294166.1675084,41,-75.19500732421875
1577294170.884708,42,-79.69139862060547
1577294175.6549063,43,-39.32864761352539
1577294180.4338672,44,-61.40114212036133
1577294185.218414,45,-64.09671020507812
1577294189.7269747,46,-55.43739318847656
1577294194.1445854,47,-44.515995025634766
1577294198.6646795,48,-62.66813659667969
1577294202.9587846,49,-24.843713760375977
1577294207.2516587,50,-12.380000114440918
1577294211.7501967,51,-100.6334457397461
1577294216.1750064,52,-46.4498405456543
1577294220.6350029,53,-44.163814544677734
1577294225.4239693,54,-56.371707916259766
1577294230.1940005,55,-47.958866119384766
1577294234.981079,56,-45.31572341918945
1577294239.72431,57,-27.03919219970703
1577294244.4953525,58,-54.29464340209961
1577294249.250754,59,-64.46208190917969
1577294254.0663023,60,-54.84641647338867
1577294258.9984124,61,-37.22157287597656
1577294263.8007858,62,-47.293853759765625
1577294268.4493935,63,-43.6943473815918
1577294273.069673,64,-25.307161331176758
1577294277.4475427,65,-43.88469314575195
1577294281.7659445,66,-31.36920738220215
1577294286.1916585,67,-22.970678329467773
1577294290.4951806,68,-43.35530471801758
1577294294.9772198,69,-63.22797775268555
1577294299.4043741,70,-26.191329956054688
1577294304.0746872,71,-49.38821029663086
1577294308.7448397,72,-27.351537704467773
1577294313.44765,73,-41.00551223754883
1577294318.31798,74,-51.504364013671875
1577294323.0967617,75,-24.26963233947754
1577294327.7653642,76,-32.22756576538086
1577294332.3892689,77,-43.1342887878418
1577294337.1398196,78,-32.27571487426758
1577294341.8173425,79,-20.46943473815918
1577294346.7259686,80,-11.382231712341309
1577294351.3792033,81,-41.01969528198242
1577294356.0288353,82,-36.64069747924805
1577294360.614259,83,-31.22564125061035
1577294365.249003,84,-22.628463745117188
1577294369.849916,85,-6.712080001831055
1577294374.515855,86,-22.007415771484375
1577294379.393685,87,-19.162145614624023
1577294384.0460906,88,-30.450340270996094
1577294388.6781223,89,-49.65548324584961
1577294393.319199,90,-10.230103492736816
1577294397.9437585,91,-31.17772102355957
1577294402.647688,92,-35.67350769042969
1577294407.557619,93,-30.41623878479004
1577294412.1957352,94,-2.688446044921875
1577294416.8091228,95,-20.962575912475586
1577294421.4505548,96,-36.118438720703125
1577294426.1131485,97,-12.352797508239746
1577294430.736436,98,-20.734886169433594
1577294435.5578368,99,-21.185489654541016
