Wall time,Step,Value
1577294924.6735287,0,-168.1716766357422
1577294929.2878861,1,-82.65560913085938
1577294933.8904426,2,-174.7432098388672
1577294938.5282407,3,-96.5875473022461
1577294943.3048563,4,-71.70816802978516
1577294948.3878777,5,-86.27216339111328
1577294953.2242658,6,-95.13909912109375
1577294957.9968472,7,-33.97273635864258
1577294962.675317,8,-83.25381469726562
1577294967.396445,9,-58.20170211791992
1577294972.060798,10,-90.57775115966797
1577294976.9826112,11,-69.04729461669922
1577294981.6948972,12,-70.97684478759766
1577294986.4103127,13,-66.06511688232422
1577294991.0688725,14,-87.07268524169922
1577294995.7675517,15,-79.72864532470703
1577295000.447947,16,-76.11454772949219
1577295005.4992352,17,-42.44887161254883
1577295010.317004,18,-53.8529052734375
1577295015.0352795,19,-66.08932495117188
1577295019.686359,20,-63.66447448730469
1577295024.393579,21,-28.532974243164062
1577295029.099783,22,-60.66716384887695
1577295033.792074,23,-44.3188591003418
1577295038.7692065,24,-38.398956298828125
1577295043.4262292,25,-41.26793670654297
1577295048.0805166,26,-37.81251525878906
1577295052.7210207,27,-45.570858001708984
1577295057.3605962,28,-25.32600212097168
1577295062.045939,29,-68.69220733642578
1577295067.0601122,30,-23.73162269592285
1577295071.782891,31,-28.468530654907227
1577295076.3924985,32,-18.06031608581543
1577295080.9944189,33,-33.74032974243164
1577295085.6044834,34,-16.311506271362305
1577295090.2840533,35,-27.109426498413086
1577295095.0985086,36,-30.471757888793945
1577295099.852621,37,-28.85196876525879
1577295104.5030596,38,-36.03034210205078
1577295109.0976295,39,-14.707816123962402
1577295113.780493,40,-0.26578426361083984
1577295118.484962,41,-16.90296745300293
1577295123.3058388,42,-24.228219985961914
1577295128.3138864,43,-26.601694107055664
1577295132.9877107,44,-6.548137664794922
1577295137.6212747,45,-13.072159767150879
1577295142.2435055,46,17.3067684173584
1577295146.9137034,47,1.7718919515609741
1577295151.613119,48,2.0322952270507812
1577295156.5565763,49,4.258615970611572
1577295161.282409,50,4.235903263092041
1577295165.9307098,51,-15.099482536315918
1577295170.9319096,52,0.05891227722167969
1577295175.6625571,53,-5.320702075958252
1577295180.3716862,54,-5.1130595207214355
1577295185.4167376,55,-3.217776298522949
1577295190.3109872,56,3.2744109630584717
1577295195.2083535,57,5.044591426849365
1577295200.046172,58,3.468796491622925
1577295204.845079,59,-4.628961086273193
1577295209.6483338,60,14.319622039794922
1577295214.5009139,61,10.536332130432129
1577295219.454988,62,8.377265930175781
1577295224.1236613,63,29.364212036132812
1577295228.9118633,64,3.321164131164551
1577295233.5964065,65,30.620168685913086
1577295238.2781794,66,-0.7403818964958191
1577295243.0300612,67,22.153718948364258
1577295247.9892929,68,27.032381057739258
1577295252.6739838,69,38.14284896850586
1577295257.3067946,70,30.052581787109375
1577295261.9995427,71,38.61307144165039
1577295266.6929283,72,23.44121742248535
1577295271.3621845,73,18.527536392211914
1577295276.3316562,74,27.72516632080078
1577295281.0717022,75,28.11574363708496
1577295285.73631,76,38.15654373168945
1577295290.3852165,77,37.65106201171875
1577295295.0303917,78,30.95717430114746
1577295299.6503925,79,21.54248046875
1577295304.514041,80,10.567328453063965
1577295309.4734185,81,14.848843574523926
1577295314.1772788,82,23.238037109375
1577295318.8416624,83,4.977817058563232
1577295323.5014567,84,55.10310363769531
1577295328.1604347,85,40.23422622680664
1577295332.8127918,86,57.69252395629883
1577295337.7706332,87,57.43983459472656
1577295342.5309312,88,52.85383987426758
1577295347.2161267,89,23.37006378173828
1577295351.8788593,90,20.639089584350586
1577295356.559783,91,-1.4811912775039673
1577295361.259179,92,55.0904655456543
1577295366.2852724,93,31.03485870361328
1577295371.039769,94,66.59326171875
1577295375.7130198,95,57.04288864135742
1577295380.3928847,96,39.79301834106445
1577295385.0788958,97,66.62458038330078
1577295389.739232,98,91.09540557861328
1577295394.457772,99,55.17679214477539
