Wall time,Step,Value
1577301831.6801298,0,-87.36453247070312
1577301858.5961974,1,-75.94251251220703
1577301882.1682568,2,-98.8091812133789
1577301905.804848,3,-76.70149230957031
1577301929.4184122,4,-79.7062759399414
1577301953.124782,5,-96.09125518798828
1577301976.5742285,6,-109.23921966552734
1577302002.6825986,7,-72.02438354492188
1577302032.4767046,8,-78.51567840576172
1577302074.710026,9,-75.88434600830078
1577302110.159109,10,-80.9737548828125
1577302146.4984815,11,-61.46320724487305
1577302181.2373488,12,-46.33304977416992
1577302217.4982066,13,-30.817903518676758
1577302254.572871,14,-71.2222671508789
1577302300.869159,15,-63.10123825073242
1577302342.41297,16,-40.27802276611328
1577302380.2109218,17,-83.11795043945312
1577302418.5644798,18,-38.859317779541016
1577302470.2170122,19,-6.892502307891846
1577302511.3118227,20,-44.67287826538086
1577302560.7923105,21,-48.5496826171875
1577302603.6454117,22,-65.4068603515625
1577302651.3710845,23,-22.902597427368164
1577302692.915699,24,-50.64056396484375
1577302737.7788494,25,-22.27016258239746
1577302770.7847881,26,-46.3350715637207
1577302803.0608582,27,-55.60329055786133
1577302830.350164,28,-51.68455505371094
1577302859.030696,29,-35.71086883544922
1577302884.9303138,30,-25.572206497192383
1577302910.0033343,31,-23.33892250061035
1577302935.3801267,32,-31.890775680541992
1577302960.8921509,33,-51.59000015258789
1577302987.3366065,34,-20.16621971130371
1577303012.3789797,35,-16.545534133911133
1577303038.4159832,36,-0.07523218542337418
1577303063.4269443,37,-24.31986427307129
1577303088.8497496,38,-43.702423095703125
1577303114.4287972,39,-22.35515785217285
1577303139.5449507,40,-25.148969650268555
1577303164.7459667,41,-2.3955154418945312
1577303189.7408128,42,-5.999711990356445
1577303221.3147235,43,9.455830574035645
1577303250.9094315,44,-26.546743392944336
1577303279.6742618,45,-19.197696685791016
1577303305.2424994,46,-18.070676803588867
1577303330.5010598,47,-41.424381256103516
1577303355.5060117,48,-29.884498596191406
1577303381.1681485,49,-10.24168872833252
1577303408.2986064,50,-20.5919246673584
1577303433.3980165,51,-3.497614622116089
1577303458.5677483,52,1.0193004608154297
1577303507.9636114,53,15.969534873962402
1577303537.1141865,54,2.21035099029541
1577303566.9483397,55,-5.589672565460205
1577303598.5057392,56,-4.377509593963623
1577303627.308396,57,4.817183494567871
1577303654.1233168,58,9.676655769348145
1577303679.1274269,59,11.263191223144531
1577303704.1367183,60,8.110230445861816
1577303729.2650616,61,15.420696258544922
1577303755.1791131,62,-13.232452392578125
1577303780.5889297,63,27.219200134277344
1577303805.493233,64,30.15812110900879
1577303830.818311,65,19.12785530090332
1577303856.2685409,66,6.371387958526611
1577303881.5335722,67,24.96901512145996
1577303906.3139982,68,26.416513442993164
1577303931.530846,69,52.201934814453125
1577303956.306744,70,39.30995178222656
1577303981.4707484,71,59.08522033691406
1577304008.9608142,72,58.02250671386719
1577304051.1404555,73,33.23173141479492
1577304086.7908304,74,44.521602630615234
1577304121.8870783,75,45.4210090637207
1577304154.9166288,76,70.15423583984375
1577304188.4094882,77,61.1716194152832
1577304221.1070142,78,54.004791259765625
1577304254.0161927,79,68.00064086914062
1577304291.6560109,80,84.36837005615234
1577304340.1476653,81,78.71819305419922
1577304377.9473407,82,36.4848518371582
1577304406.2042353,83,73.55223846435547
1577304429.515266,84,86.4672622680664
1577304452.2802866,85,88.9955062866211
1577304475.758762,86,95.63333892822266
1577304498.9490538,87,81.11560821533203
1577304521.795307,88,97.25617218017578
1577304545.075497,89,109.1821517944336
1577304568.157976,90,100.3772964477539
1577304591.283099,91,51.88090133666992
1577304614.052076,92,90.19088745117188
1577304636.8789527,93,105.06719970703125
1577304659.9530952,94,104.80532836914062
1577304682.723504,95,97.96329498291016
1577304720.834936,96,92.85907745361328
1577304745.247334,97,98.80870819091797
1577304771.1377318,98,108.02556610107422
1577304798.339869,99,100.8321304321289
