Wall time,Step,Value
1577308011.0657947,0,-82.69610595703125
1577308023.4905949,1,-90.9320068359375
1577308035.6828437,2,-124.94757843017578
1577308047.9504519,3,-111.80803680419922
1577308060.730814,4,-106.66144561767578
1577308075.0671747,5,-110.4157485961914
1577308089.7152522,6,-105.34967041015625
1577308106.7489958,7,-84.53337860107422
1577308123.3267677,8,-67.9768295288086
1577308139.4700763,9,-55.34126663208008
1577308153.3179252,10,-60.331295013427734
1577308167.0706525,11,-62.68753433227539
1577308182.2834885,12,-33.706478118896484
1577308196.053179,13,-32.8189811706543
1577308209.991143,14,-22.432008743286133
1577308223.6002598,15,-32.175689697265625
1577308237.3000991,16,-30.85308265686035
1577308251.0664365,17,-33.66263961791992
1577308265.3688495,18,7.904724597930908
1577308279.8475363,19,-17.91701316833496
1577308294.4791937,20,3.984759569168091
1577308308.2587461,21,-4.345844745635986
1577308323.1055312,22,6.564768314361572
1577308337.976857,23,18.371328353881836
1577308352.133208,24,-5.559421539306641
1577308369.3484118,25,18.87388038635254
1577308387.9074306,26,10.33135986328125
1577308403.2986956,27,-8.617790222167969
1577308418.4027536,28,-35.929752349853516
1577308433.4617329,29,-3.542412042617798
1577308448.3981209,30,-21.295881271362305
1577308463.3244615,31,-15.067852020263672
1577308477.0384698,32,-34.367279052734375
1577308492.2704935,33,-4.13167142868042
1577308506.459291,34,-7.25088357925415
1577308520.2158983,35,-11.234146118164062
1577308536.7991753,36,-8.119879722595215
1577308555.0973685,37,17.560638427734375
1577308572.9397752,38,19.286590576171875
1577308589.8064642,39,19.676963806152344
1577308606.915963,40,10.164974212646484
1577308622.904118,41,19.618215560913086
1577308636.5669925,42,-0.6227200627326965
1577308651.756573,43,-2.8236351013183594
1577308667.9022164,44,13.460816383361816
1577308682.2145076,45,19.430814743041992
1577308700.1327066,46,8.8454008102417
1577308718.036629,47,17.966880798339844
1577308734.5717928,48,33.872257232666016
1577308749.0903108,49,12.155426025390625
1577308763.876396,50,37.691715240478516
1577308777.5827549,51,36.63521194458008
1577308791.0049474,52,38.40327835083008
1577308804.6849887,53,28.766992568969727
1577308818.1431522,54,33.63854217529297
1577308831.8282018,55,54.15089797973633
1577308845.2877789,56,49.34478759765625
1577308858.903222,57,51.96921920776367
1577308872.772668,58,63.5233039855957
1577308887.6219573,59,37.056766510009766
1577308901.9703205,60,65.61257934570312
1577308917.1170826,61,57.066497802734375
1577308931.1415503,62,51.55141830444336
1577308945.1501374,63,91.19525146484375
1577308959.459958,64,84.07413482666016
1577308973.9888825,65,96.52188110351562
1577308990.2930422,66,86.8240966796875
1577309007.1002066,67,91.8790283203125
1577309024.237508,68,121.87763214111328
1577309041.3688707,69,168.95558166503906
1577309057.2046142,70,166.0467987060547
1577309073.3236885,71,229.2845916748047
1577309088.748111,72,189.6497039794922
1577309104.6200173,73,216.7295684814453
1577309123.3694098,74,215.8988494873047
1577309140.8088784,75,199.3434295654297
1577309154.4957256,76,191.330322265625
1577309170.8659976,77,219.1367645263672
1577309189.6265974,78,264.056884765625
1577309204.4264085,79,242.82740783691406
1577309219.8150263,80,169.40762329101562
1577309235.5690284,81,219.58251953125
1577309252.8760607,82,245.28631591796875
1577309272.0725887,83,194.3816375732422
1577309287.4304144,84,201.07469177246094
1577309304.0989106,85,272.7178955078125
1577309324.9470515,86,239.8431396484375
1577309341.032803,87,182.2086639404297
1577309356.6153715,88,243.55409240722656
1577309376.1475906,89,304.8948669433594
1577309393.971738,90,219.09181213378906
1577309421.323777,91,136.2434844970703
1577309444.6828234,92,208.4014892578125
1577309469.0841296,93,275.2895202636719
1577309488.2641249,94,200.2342987060547
1577309511.322373,95,189.2813262939453
1577309527.3088007,96,163.13351440429688
1577309541.3393815,97,207.9080810546875
1577309557.1192243,98,319.1326904296875
1577309587.435341,99,289.5686340332031
