Wall time,Step,Value
1577304864.1302788,0,-121.97683715820312
1577304894.1873987,1,-98.30240631103516
1577304919.4481483,2,-90.44486236572266
1577304947.8782892,3,-58.361297607421875
1577304975.3419104,4,-85.6052474975586
1577305003.4867537,5,-82.77830505371094
1577305031.330113,6,-65.74629974365234
1577305057.930359,7,-38.7370719909668
1577305084.339163,8,-59.55904006958008
1577305110.288162,9,-69.56092071533203
1577305137.3328538,10,-51.53328323364258
1577305163.8087125,11,-13.783172607421875
1577305188.9809268,12,-16.001184463500977
1577305218.307437,13,-35.8260383605957
1577305243.9298337,14,-59.12200927734375
1577305269.2048466,15,-28.041902542114258
1577305294.579198,16,-39.41900634765625
1577305319.2317522,17,-8.710763931274414
1577305343.7720768,18,-23.98716163635254
1577305374.5172982,19,-11.25529956817627
1577305413.0737019,20,-9.221184730529785
1577305441.7267783,21,-1.764288306236267
1577305467.1651807,22,-21.586889266967773
1577305492.4853337,23,-2.144495725631714
1577305517.8273797,24,-31.83406639099121
1577305555.015866,25,-36.72761154174805
1577305587.572368,26,-5.247257709503174
1577305619.9719489,27,2.748424530029297
1577305658.7377353,28,12.166590690612793
1577305688.1660903,29,10.008070945739746
1577305719.6807573,30,14.10791015625
1577305752.307723,31,34.99833297729492
1577305787.5664144,32,37.93936538696289
1577305821.6943595,33,21.398069381713867
1577305852.9291344,34,66.22000885009766
1577305884.661941,35,42.20090866088867
1577305916.0264823,36,31.858129501342773
1577305944.3978314,37,78.30042266845703
1577305971.2961218,38,49.58732986450195
1577306004.2090435,39,75.99901580810547
1577306037.7014172,40,81.45046997070312
1577306065.8788714,41,91.0096435546875
1577306094.0458984,42,120.0807876586914
1577306123.6495774,43,97.68733978271484
1577306149.1017914,44,131.28628540039062
1577306174.2070894,45,125.32311248779297
1577306198.851561,46,121.08828735351562
1577306223.7512827,47,151.8917694091797
1577306248.6536932,48,148.992919921875
1577306286.0383534,49,133.17315673828125
1577306329.7123368,50,127.5755844116211
1577306354.0126288,51,84.71632385253906
1577306377.4140701,52,157.56239318847656
1577306401.4199986,53,168.81845092773438
1577306434.9366114,54,130.5520782470703
1577306463.0848124,55,201.79820251464844
1577306491.6692019,56,162.0006561279297
1577306518.2320328,57,223.38441467285156
1577306547.343349,58,182.0909423828125
1577306576.3764436,59,178.42803955078125
1577306600.7287724,60,231.23170471191406
1577306624.4704514,61,211.692138671875
1577306648.5739222,62,270.9886474609375
1577306674.0633397,63,249.9231719970703
1577306702.6840131,64,271.9794616699219
1577306733.1625314,65,284.0813903808594
1577306761.3189647,66,252.444580078125
1577306789.3893082,67,274.5379638671875
1577306819.3844128,68,303.3282470703125
1577306851.0053396,69,305.66790771484375
1577306882.327167,70,265.2966003417969
1577306918.9508948,71,281.6375427246094
1577306948.571874,72,250.9533233642578
1577306976.914904,73,326.5044860839844
1577307005.15225,74,262.1858215332031
1577307033.588422,75,262.2254943847656
1577307057.3609405,76,242.9055633544922
1577307080.6001475,77,269.475830078125
1577307104.9752972,78,327.4857482910156
1577307129.6872253,79,353.0784912109375
1577307156.722571,80,281.5377197265625
1577307182.5352342,81,307.0301818847656
1577307206.7893634,82,314.7353820800781
1577307230.8825781,83,228.2974395751953
1577307254.6697247,84,206.98150634765625
1577307278.3740478,85,309.4241027832031
1577307302.190245,86,372.6527404785156
1577307326.572081,87,317.0541687011719
1577307351.563423,88,361.8177185058594
1577307374.1174018,89,315.2776184082031
1577307396.1018171,90,335.8333435058594
1577307418.5545716,91,373.1339416503906
1577307441.3212945,92,322.1844482421875
1577307463.5502088,93,356.1337585449219
1577307486.6706839,94,372.3876037597656
1577307513.4422266,95,344.8460693359375
1577307540.1875744,96,298.0356750488281
1577307567.9235985,97,261.41351318359375
1577307596.0199075,98,309.3520202636719
1577307620.8721366,99,319.9204406738281
