Wall time,Step,Value
1577284201.7981825,0,-484.7647705078125
1577284236.6586764,1,-173.58023071289062
1577284272.6111567,2,-88.26725006103516
1577284305.276219,3,-97.4830322265625
1577284331.353154,4,-64.69743347167969
1577284359.6684718,5,-66.04167175292969
1577284391.8078506,6,-68.54783630371094
1577284425.9426498,7,-13.591996192932129
1577284480.1913753,8,-29.647178649902344
1577284572.203516,9,-16.77467155456543
1577284682.4011304,10,-14.150955200195312
1577284797.3663826,11,-48.63665771484375
1577284971.5236495,12,21.41950798034668
1577285113.723142,13,0.6364898681640625
1577285239.3975117,14,-8.092273712158203
1577285358.3106732,15,43.724266052246094
1577285473.1555147,16,49.253196716308594
1577285593.4888606,17,14.961746215820312
1577285708.1852305,18,45.38880157470703
1577285854.6665618,19,58.08080291748047
1577285964.9689183,20,111.38864135742188
1577286051.9514828,21,147.64532470703125
1577286127.6890364,22,199.89244079589844
1577286203.6968942,23,96.616943359375
1577286280.8148289,24,27.473651885986328
1577286342.7004356,25,133.2794647216797
1577286407.0192568,26,70.57662200927734
1577286467.7938676,27,125.09599304199219
1577286538.8217492,28,112.58429718017578
1577286604.2689064,29,88.7154541015625
1577286673.050094,30,122.01033782958984
1577286744.3578854,31,148.23277282714844
1577286814.7551544,32,119.6944580078125
1577286890.4824207,33,134.2347869873047
1577286960.4194932,34,104.65740966796875
1577287040.6432009,35,183.6171875
1577287135.1791563,36,123.20960998535156
1577287225.08984,37,167.14105224609375
1577287318.6924717,38,112.74010467529297
1577287400.799083,39,169.38214111328125
1577287474.9244788,40,144.96705627441406
1577287545.4759412,41,147.34429931640625
1577287612.9769216,42,125.3691177368164
1577287679.7488482,43,147.84268188476562
1577287749.7954917,44,137.20318603515625
1577287821.8257658,45,151.34762573242188
1577287894.3374765,46,166.27450561523438
1577287960.7349977,47,153.5867919921875
1577288058.4936063,48,133.22740173339844
1577288158.046733,49,179.77719116210938
1577288259.9607942,50,136.08834838867188
1577288339.3426032,51,135.0277862548828
1577288405.1815553,52,168.0860595703125
1577288471.8384783,53,189.9535675048828
1577288538.6047297,54,169.51832580566406
1577288601.5398805,55,138.50469970703125
1577288668.379937,56,163.02798461914062
1577288733.7216418,57,142.7894287109375
1577288798.5907655,58,170.10536193847656
1577288862.878252,59,119.3994369506836
1577288947.0223649,60,183.8218231201172
1577289037.3618646,61,169.24978637695312
1577289136.0483325,62,148.44638061523438
1577289215.1542215,63,119.9088134765625
1577289295.044747,64,170.78036499023438
1577289364.548963,65,172.15676879882812
1577289434.0162873,66,180.90916442871094
1577289496.1318448,67,125.77374267578125
1577289564.1738539,68,152.22064208984375
1577289634.302918,69,162.41458129882812
1577289699.8645904,70,158.23033142089844
1577289787.7624345,71,174.0616912841797
1577289855.1303165,72,161.51434326171875
1577289925.8483238,73,145.50384521484375
1577289996.979492,74,186.19078063964844
1577290095.2546895,75,184.2451934814453
1577290192.4885473,76,170.0860595703125
1577290253.5288775,77,137.06381225585938
1577290311.7471733,78,171.46522521972656
1577290370.9004712,79,173.67254638671875
1577290434.4640064,80,184.74044799804688
1577290492.513149,81,178.79913330078125
1577290551.0482714,82,167.1493682861328
1577290607.641353,83,183.52752685546875
1577290666.9782429,84,180.29519653320312
1577290728.9537253,85,137.2855224609375
1577290789.0163014,86,191.22933959960938
1577290853.5817163,87,133.95269775390625
1577290919.3702312,88,166.7467803955078
1577290987.396002,89,145.935302734375
1577291053.1321607,90,117.69017028808594
1577291131.3871987,91,128.73768615722656
1577291200.8599465,92,147.22000122070312
1577291270.2528095,93,177.82711791992188
1577291339.3106372,94,136.79080200195312
1577291405.7485456,95,176.14508056640625
1577291469.1934755,96,204.30313110351562
1577291530.8556073,97,168.6698455810547
1577291595.4954662,98,158.65658569335938
1577291659.0053773,99,68.27411651611328
