Wall time,Step,Value
1577312089.0147266,0,29.46666717529297
1577312094.9409845,1,43.900001525878906
1577312100.6458936,2,45.77777862548828
1577312106.711856,3,34.41666793823242
1577312111.2704976,4,45.599998474121094
1577312115.3941617,5,43.400001525878906
1577312119.62719,6,87.80000305175781
1577312123.6890402,7,145.6666717529297
1577312127.8091295,8,102.75
1577312131.9852421,9,93.4000015258789
1577312136.2165163,10,211.0
1577312140.3186,11,157.6666717529297
1577312146.041074,12,93.5999984741211
1577312152.0146558,13,151.0
1577312156.2047102,14,122.5
1577312160.4143696,15,175.3333282470703
1577312164.4677303,16,212.5
1577312168.638106,17,240.5
1577312172.8630168,18,377.0
1577312177.1267512,19,262.5
1577312185.980824,20,286.5
1577312192.3398743,21,1000.0
1577312199.8071253,22,477.0
1577312206.6037955,23,1000.0
1577312213.281341,24,1000.0
1577312224.3413773,25,1000.0
1577312230.1292915,26,1000.0
1577312235.8683558,27,1000.0
1577312242.0848174,28,1000.0
1577312246.8550174,29,1000.0
1577312254.2582595,30,1000.0
1577312262.8738647,31,1000.0
1577312269.1717753,32,1000.0
1577312274.5359035,33,1000.0
1577312282.7536438,34,1000.0
1577312288.2410617,35,1000.0
1577312295.1738107,36,1000.0
1577312301.3799074,37,1000.0
1577312307.632341,38,1000.0
1577312313.8580759,39,1000.0
1577312329.6802907,40,1000.0
1577312336.2690732,41,1000.0
1577312342.3890085,42,1000.0
1577312350.0647802,43,577.0
1577312356.4770832,44,622.0
1577312363.1053054,45,1000.0
1577312369.27247,46,1000.0
1577312375.4218514,47,554.5
1577312382.0191138,48,1000.0
1577312388.1532042,49,1000.0
1577312394.328112,50,1000.0
1577312400.5133545,51,1000.0
1577312406.8218296,52,1000.0
1577312413.870321,53,1000.0
1577312420.4032164,54,705.0
1577312426.9006996,55,1000.0
1577312434.0345848,56,1000.0
1577312445.403644,57,1000.0
1577312456.5715013,58,1000.0
1577312466.400936,59,1000.0
1577312486.975323,60,1000.0
1577312499.540547,61,1000.0
1577312521.0382104,62,1000.0
1577312530.803766,63,1000.0
1577312536.5048642,64,1000.0
1577312542.351261,65,1000.0
1577312548.779749,66,669.5
1577312559.2265346,67,1000.0
1577312569.8874884,68,1000.0
1577312575.5100815,69,587.0
1577312581.3724327,70,362.5
1577312586.4802794,71,1000.0
1577312592.2477047,72,1000.0
1577312600.4268463,73,1000.0
1577312607.9859252,74,1000.0
1577312613.7857862,75,1000.0
1577312618.7597497,76,1000.0
1577312623.3992643,77,233.5
1577312627.9005122,78,799.0
1577312634.7543483,79,1000.0
1577312652.9930878,80,1000.0
1577312659.5525494,81,1000.0
1577312665.8020873,82,1000.0
1577312671.967159,83,1000.0
1577312677.946212,84,1000.0
1577312683.4290183,85,1000.0
1577312688.394597,86,1000.0
1577312694.5970507,87,1000.0
1577312700.5856357,88,1000.0
1577312706.6238434,89,608.5
1577312712.4927154,90,1000.0
1577312718.7538035,91,1000.0
1577312725.2420418,92,1000.0
1577312731.1843038,93,1000.0
1577312736.305225,94,1000.0
1577312741.126822,95,1000.0
1577312745.79973,96,1000.0
1577312750.4716523,97,1000.0
1577312755.3399737,98,1000.0
1577312760.044913,99,1000.0
