Wall time,Step,Value
1577310458.936103,0,20.0
1577310459.734212,1,22.263158798217773
1577310460.3017817,2,22.83333396911621
1577310460.956864,3,27.399999618530273
1577310461.5305088,4,40.5
1577310462.127658,5,60.0
1577310462.7433076,6,169.3333282470703
1577310463.3233142,7,148.0
1577310464.057937,8,199.5
1577310464.650936,9,149.6666717529297
1577310465.2065454,10,216.5
1577310465.8143208,11,126.5
1577310466.3988693,12,81.4000015258789
1577310467.0028858,13,48.22222137451172
1577310467.5654793,14,69.66666412353516
1577310468.169763,15,82.0
1577310468.9035707,16,193.6666717529297
1577310469.5604405,17,162.6666717529297
1577310470.2255588,18,278.0
1577310471.00182,19,1000.0
1577310476.2140617,20,1000.0
1577310477.3307326,21,1000.0
1577310478.23164,22,1000.0
1577310479.0992281,23,1000.0
1577310479.9125156,24,1000.0
1577310480.5823476,25,309.0
1577310481.2459877,26,342.5
1577310481.8511145,27,243.5
1577310482.6288948,28,271.5
1577310483.203728,29,134.3333282470703
1577310483.8316355,30,79.5
1577310484.4431672,31,82.19999694824219
1577310485.076135,32,626.0
1577310485.8713403,33,1000.0
1577310486.6541247,34,1000.0
1577310487.4691217,35,1000.0
1577310488.2560956,36,1000.0
1577310489.0596251,37,1000.0
1577310489.8541372,38,1000.0
1577310490.48378,39,16.69230842590332
1577310493.9863696,40,1000.0
1577310495.0774007,41,1000.0
1577310495.866898,42,1000.0
1577310496.6786022,43,331.0
1577310497.52848,44,55.625
1577310498.1015577,45,37.33333206176758
1577310498.6905067,46,37.3636360168457
1577310499.2699187,47,33.30769348144531
1577310499.8336654,48,46.77777862548828
1577310500.5116642,49,222.3333282470703
1577310501.331659,50,1000.0
1577310502.1617045,51,1000.0
1577310502.978722,52,1000.0
1577310503.7611027,53,1000.0
1577310504.5673337,54,1000.0
1577310505.375397,55,1000.0
1577310506.1771882,56,1000.0
1577310506.97048,57,1000.0
1577310507.7950778,58,1000.0
1577310508.57528,59,1000.0
1577310513.858081,60,1000.0
1577310514.9801283,61,1000.0
1577310515.7955282,62,1000.0
1577310516.5819404,63,1000.0
1577310517.3914242,64,1000.0
1577310518.202812,65,545.5
1577310519.0040753,66,1000.0
1577310519.6190083,67,222.0
1577310520.2107184,68,62.57143020629883
1577310520.8162832,69,66.85713958740234
1577310521.4044404,70,108.5
1577310522.2006788,71,1000.0
1577310523.2005312,72,1000.0
1577310524.0098636,73,1000.0
1577310524.8129458,74,1000.0
1577310525.60355,75,1000.0
1577310526.4132335,76,1000.0
1577310527.1947362,77,1000.0
1577310528.008622,78,1000.0
1577310528.8004484,79,1000.0
1577310533.8966072,80,1000.0
1577310534.9904144,81,1000.0
1577310535.779199,82,1000.0
1577310536.5614414,83,1000.0
1577310537.370128,84,1000.0
1577310538.203193,85,1000.0
1577310539.000412,86,1000.0
1577310539.8617065,87,1000.0
1577310540.6647325,88,1000.0
1577310541.4640481,89,1000.0
1577310542.2628815,90,1000.0
1577310543.0080044,91,769.0
1577310543.6277828,92,518.0
1577310544.662321,93,685.0
1577310545.5433977,94,552.0
1577310546.2542615,95,489.0
1577310547.0420306,96,484.0
1577310547.8820384,97,1000.0
1577310548.7382565,98,1000.0
1577310549.5185473,99,1000.0
