Wall time,Step,Value
1577312775.6481662,0,31.69230842590332
1577312780.1460223,1,25.4375
1577312784.5619752,2,19.85714340209961
1577312788.9101791,3,29.928571701049805
1577312793.5859764,4,65.57142639160156
1577312798.9208446,5,91.0
1577312804.2196765,6,104.0
1577312809.5193615,7,59.14285659790039
1577312814.860097,8,69.16666412353516
1577312820.24391,9,102.25
1577312825.6697195,10,133.3333282470703
1577312830.6402066,11,253.0
1577312834.810095,12,416.0
1577312839.387718,13,608.0
1577312843.9922564,14,519.5
1577312848.8745558,15,1000.0
1577312853.4770114,16,1000.0
1577312858.1381555,17,1000.0
1577312863.0176518,18,1000.0
1577312867.6018488,19,1000.0
1577312876.931517,20,1000.0
1577312882.3201826,21,255.5
1577312887.1378975,22,1000.0
1577312892.1620293,23,1000.0
1577312898.5015924,24,1000.0
1577312905.9065423,25,1000.0
1577312912.7850764,26,1000.0
1577312919.6954155,27,1000.0
1577312925.5947735,28,1000.0
1577312930.2182841,29,1000.0
1577312934.8435893,30,1000.0
1577312939.8631775,31,1000.0
1577312944.4868495,32,1000.0
1577312949.1134043,33,1000.0
1577312953.6627123,34,1000.0
1577312958.4579232,35,1000.0
1577312963.6460176,36,1000.0
1577312969.4851942,37,1000.0
1577312976.1566126,38,1000.0
1577312981.7030675,39,1000.0
1577312991.4023123,40,1000.0
1577312997.3178115,41,136.6666717529297
1577313002.2713978,42,150.6666717529297
1577313009.5022311,43,234.0
1577313014.6211152,44,172.6666717529297
1577313020.5408006,45,82.80000305175781
1577313032.320375,46,110.0
1577313040.5084627,47,113.25
1577313046.4568048,48,157.0
1577313057.021514,49,1000.0
1577313062.9381776,50,1000.0
1577313067.686359,51,1000.0
1577313072.6026661,52,1000.0
1577313077.4091792,53,1000.0
1577313084.9972188,54,1000.0
1577313090.9467978,55,1000.0
1577313099.0572245,56,1000.0
1577313105.3579235,57,1000.0
1577313111.9381588,58,1000.0
1577313118.1548645,59,822.0
1577313133.336028,60,1000.0
1577313140.6028786,61,1000.0
1577313146.9612637,62,1000.0
1577313155.8872287,63,1000.0
1577313162.423043,64,1000.0
1577313167.6996486,65,1000.0
1577313172.2978902,66,42.79999923706055
1577313177.4352274,67,1000.0
1577313190.7215846,68,1000.0
1577313197.4747338,69,1000.0
1577313203.0273044,70,442.5
1577313208.0851867,71,145.6666717529297
1577313213.15081,72,79.66666412353516
1577313220.3428586,73,57.625
1577313225.987202,74,47.33333206176758
1577313231.665337,75,62.14285659790039
1577313237.4291217,76,82.19999694824219
1577313243.1676347,77,96.5999984741211
1577313249.4529014,78,561.0
1577313256.0119438,79,598.0
1577313271.7370934,80,1000.0
1577313278.944565,81,1000.0
1577313285.3298693,82,1000.0
1577313291.8273983,83,1000.0
1577313298.3974638,84,1000.0
1577313304.7488956,85,1000.0
1577313311.262496,86,1000.0
1577313318.1946907,87,1000.0
1577313325.669393,88,1000.0
1577313332.0786648,89,1000.0
1577313337.1984057,90,96.0
1577313341.9018714,91,1000.0
1577313346.5214026,92,1000.0
1577313351.0911634,93,1000.0
1577313355.6498122,94,1000.0
1577313360.2374089,95,1000.0
1577313364.8308718,96,1000.0
1577313369.5976667,97,1000.0
1577313374.1362622,98,1000.0
1577313378.8051662,99,1000.0
