Wall time,Step,Value
1577310357.1014504,0,18.869565963745117
1577310357.8766472,1,37.54545593261719
1577310358.4839203,2,40.09090805053711
1577310359.063249,3,38.08333206176758
1577310359.6288607,4,37.0
1577310360.225399,5,48.44444274902344
1577310360.7969203,6,36.45454406738281
1577310361.3838108,7,71.83333587646484
1577310361.9528284,8,80.19999694824219
1577310362.5499282,9,88.19999694824219
1577310363.11349,10,83.5999984741211
1577310363.711697,11,56.875
1577310364.2777212,12,58.28571319580078
1577310364.8612924,13,65.85713958740234
1577310365.4343715,14,80.4000015258789
1577310366.0682662,15,87.4000015258789
1577310366.6441722,16,85.4000015258789
1577310367.2038615,17,104.75
1577310367.9192605,18,138.3333282470703
1577310368.588099,19,209.6666717529297
1577310373.58558,20,174.6666717529297
1577310374.5230858,21,174.0
1577310375.1098523,22,108.25
1577310375.7427351,23,123.5
1577310376.344248,24,80.0
1577310376.9126089,25,104.25
1577310377.4769096,26,82.4000015258789
1577310378.0600626,27,124.0
1577310378.6269243,28,141.0
1577310379.246165,29,177.6666717529297
1577310379.9550624,30,386.0
1577310380.6365404,31,373.5
1577310381.2632995,32,476.0
1577310382.0827622,33,716.0
1577310383.0929337,34,613.5
1577310383.9215918,35,468.0
1577310384.8255115,36,434.6666564941406
1577310385.6330745,37,1000.0
1577310386.5963511,38,1000.0
1577310387.553599,39,1000.0
1577310393.085323,40,1000.0
1577310394.1585426,41,218.0
1577310395.095579,42,426.5
1577310395.8240721,43,205.0
1577310396.7610624,44,281.0
1577310397.3933291,45,231.0
1577310398.1040945,46,252.3333282470703
1577310399.134462,47,420.0
1577310399.797122,48,461.0
1577310400.519056,49,353.0
1577310401.2624578,50,114.0
1577310401.9819725,51,506.0
1577310402.7055407,52,355.0
1577310403.4496078,53,137.1999969482422
1577310404.1398494,54,199.3333282470703
1577310404.8906941,55,684.0
1577310406.0224438,56,1000.0
1577310406.8725653,57,1000.0
1577310407.6449006,58,1000.0
1577310408.4084427,59,1000.0
1577310413.4806705,60,1000.0
1577310414.5800223,61,1000.0
1577310415.3843033,62,1000.0
1577310416.197522,63,1000.0
1577310417.040215,64,943.0
1577310417.8213713,65,1000.0
1577310418.697256,66,159.6666717529297
1577310419.5617929,67,390.3333435058594
1577310420.2357438,68,73.5
1577310420.9200847,69,305.5
1577310421.7415166,70,221.0
1577310422.6050217,71,1000.0
1577310423.37123,72,1000.0
1577310424.1360164,73,1000.0
1577310424.9062455,74,1000.0
1577310425.6877663,75,1000.0
1577310426.4757044,76,1000.0
1577310427.2714224,77,1000.0
1577310428.0570102,78,1000.0
1577310428.829622,79,1000.0
1577310433.843592,80,1000.0
1577310434.9291928,81,1000.0
1577310435.71065,82,1000.0
1577310436.4815183,83,1000.0
1577310437.3032691,84,1000.0
1577310438.0820966,85,1000.0
1577310438.905107,86,1000.0
1577310439.7069695,87,1000.0
1577310440.5076027,88,1000.0
1577310441.2775075,89,1000.0
1577310442.0742657,90,1000.0
1577310442.8132792,91,113.71428680419922
1577310443.4101524,92,163.0
1577310444.1911235,93,425.0
1577310445.020015,94,1000.0
1577310445.8359854,95,1000.0
1577310446.6277404,96,1000.0
1577310447.423861,97,1000.0
1577310448.198126,98,1000.0
1577310448.9910865,99,1000.0
