Wall time,Step,Value
1577310252.1745703,0,11.972222328186035
1577310252.8371391,1,21.105262756347656
1577310253.3785357,2,32.53845977783203
1577310253.9122293,3,36.3636360168457
1577310254.4355845,4,61.14285659790039
1577310254.999492,5,59.28571319580078
1577310255.5380526,6,46.88888931274414
1577310256.0777082,7,61.42856979370117
1577310256.6287653,8,54.22222137451172
1577310257.2851467,9,52.0
1577310257.9630146,10,47.0
1577310258.5433903,11,48.0
1577310259.2429056,12,55.5
1577310259.8590367,13,61.28571319580078
1577310260.574518,14,89.0
1577310261.30077,15,85.0
1577310261.9304996,16,88.0
1577310262.4764855,17,113.25
1577310263.0271242,18,80.80000305175781
1577310263.9233744,19,90.4000015258789
1577310269.1224847,20,80.0
1577310270.2037213,21,83.19999694824219
1577310270.9669793,22,61.71428680419922
1577310271.7138424,23,67.0
1577310272.482361,24,61.42856979370117
1577310273.2386484,25,72.33333587646484
1577310273.9815423,26,81.4000015258789
1577310274.5698147,27,85.80000305175781
1577310275.302486,28,103.80000305175781
1577310275.844532,29,140.3333282470703
1577310276.3757226,30,169.0
1577310276.9268155,31,132.25
1577310277.498401,32,103.5999984741211
1577310278.0721369,33,165.3333282470703
1577310278.584453,34,104.5
1577310279.1629384,35,87.4000015258789
1577310279.8814983,36,112.25
1577310280.585165,37,101.75
1577310281.490355,38,73.0
1577310282.3971972,39,62.42856979370117
1577310288.782879,40,80.19999694824219
1577310290.4029024,41,79.16666412353516
1577310291.55263,42,77.83333587646484
1577310292.3446674,43,74.66666412353516
1577310293.2824793,44,75.66666412353516
1577310294.1556928,45,75.0
1577310295.0241218,46,80.19999694824219
1577310295.8888962,47,94.19999694824219
1577310296.4568577,48,84.19999694824219
1577310297.0360613,49,96.4000015258789
1577310297.6191528,50,93.80000305175781
1577310298.516327,51,97.80000305175781
1577310299.309274,52,88.4000015258789
1577310299.9183283,53,98.19999694824219
1577310300.657003,54,110.80000305175781
1577310301.8207517,55,91.19999694824219
1577310302.890319,56,103.75
1577310303.4658682,57,83.80000305175781
1577310304.0655482,58,115.25
1577310305.4125485,59,80.0
1577310314.3093374,60,77.33333587646484
1577310315.4637034,61,68.0
1577310316.0912216,62,71.33333587646484
1577310316.741306,63,68.66666412353516
1577310317.3435552,64,75.33333587646484
1577310317.9723346,65,102.0
1577310318.6551764,66,103.0
1577310319.751603,67,83.19999694824219
1577310321.269809,68,140.0
1577310322.3143516,69,100.75
1577310323.5852294,70,97.5999984741211
1577310324.258601,71,133.6666717529297
1577310324.8885238,72,92.4000015258789
1577310325.4578729,73,85.0
1577310326.127556,74,79.33333587646484
1577310326.717175,75,116.0
1577310327.3156512,76,91.5999984741211
1577310327.9200428,77,120.5
1577310328.4792657,78,111.25
1577310329.0860937,79,149.6666717529297
1577310334.2095892,80,185.6666717529297
1577310335.2046974,81,173.6666717529297
1577310335.8781095,82,130.5
1577310336.5688493,83,124.5
1577310337.1908405,84,135.0
1577310337.7769625,85,155.0
1577310338.357174,86,141.0
1577310338.939662,87,133.6666717529297
1577310339.552632,88,186.6666717529297
1577310340.21734,89,616.0
1577310340.8209233,90,200.5
1577310341.5015354,91,280.0
1577310342.0967312,92,243.0
1577310342.7628286,93,253.5
1577310343.3706377,94,227.0
1577310344.0969934,95,324.0
1577310344.7949653,96,370.0
1577310345.5140371,97,696.0
1577310346.2887459,98,357.5
1577310346.910874,99,523.0
