Wall time,Step,Value
1577310561.0880291,0,15.65384578704834
1577310563.4702244,1,27.33333396911621
1577310565.619774,2,36.90909194946289
1577310567.7494059,3,66.66666412353516
1577310569.8583043,4,59.0
1577310572.010887,5,68.16666412353516
1577310574.1778228,6,76.33333587646484
1577310576.3642936,7,74.83333587646484
1577310578.552796,8,59.5
1577310580.7139766,9,59.57143020629883
1577310582.8335474,10,81.19999694824219
1577310585.1421816,11,98.0
1577310587.3304143,12,86.0
1577310589.5025148,13,109.75
1577310591.6398,14,94.5999984741211
1577310593.7903676,15,103.5
1577310595.9343398,16,110.5
1577310598.0322452,17,100.0
1577310600.2033296,18,106.80000305175781
1577310602.3281748,19,136.6666717529297
1577310608.7552552,20,107.75
1577310611.2627764,21,245.0
1577310616.18104,22,131.5
1577310621.2580094,23,109.0
1577310628.891077,24,118.75
1577310636.9482856,25,325.0
1577310643.0212526,26,152.6666717529297
1577310645.836555,27,172.3333282470703
1577310649.66295,28,182.6666717529297
1577310654.012401,29,150.6666717529297
1577310658.0276756,30,149.3333282470703
1577310661.6787028,31,208.5
1577310664.9574695,32,261.0
1577310667.8260026,33,287.0
1577310670.8032637,34,185.0
1577310677.378688,35,452.0
1577310682.126083,36,499.0
1577310687.1093864,37,398.0
1577310690.3355572,38,1000.0
1577310693.183248,39,694.0
1577310703.8999426,40,684.0
1577310707.5717804,41,1000.0
1577310710.4065692,42,1000.0
1577310713.7086089,43,1000.0
1577310716.4082248,44,1000.0
1577310718.9715152,45,1000.0
1577310721.6010845,46,1000.0
1577310724.4395006,47,1000.0
1577310727.8522906,48,1000.0
1577310730.9690855,49,1000.0
1577310733.6078553,50,1000.0
1577310736.1628644,51,1000.0
1577310738.7424402,52,1000.0
1577310741.5986097,53,1000.0
1577310744.075191,54,1000.0
1577310746.5386295,55,1000.0
1577310749.1076262,56,1000.0
1577310751.646715,57,1000.0
1577310754.0892978,58,1000.0
1577310756.5927804,59,1000.0
1577310765.1965277,60,1000.0
1577310768.123339,61,1000.0
1577310771.375239,62,1000.0
1577310773.8866858,63,1000.0
1577310776.849447,64,1000.0
1577310779.3489335,65,1000.0
1577310781.8880777,66,1000.0
1577310784.308221,67,887.0
1577310786.8412566,68,1000.0
1577310789.2823565,69,1000.0
1577310791.775232,70,1000.0
1577310794.5974095,71,1000.0
1577310797.151179,72,1000.0
1577310799.6128893,73,1000.0
1577310802.6722383,74,1000.0
1577310805.0815532,75,1000.0
1577310807.6423714,76,1000.0
1577310810.1118226,77,1000.0
1577310812.8736901,78,1000.0
1577310815.64222,79,699.5
1577310823.3921187,80,1000.0
1577310826.0772738,81,199.3333282470703
1577310828.7523766,82,1000.0
1577310831.6800883,83,540.0
1577310834.4988642,84,1000.0
1577310837.3310943,85,1000.0
1577310840.002864,86,1000.0
1577310842.5054014,87,1000.0
1577310845.1389446,88,1000.0
1577310847.828994,89,1000.0
1577310850.3374841,90,636.5
1577310852.7830083,91,690.0
1577310855.3698137,92,1000.0
1577310858.162901,93,1000.0
1577310860.742025,94,1000.0
1577310863.1685462,95,578.0
1577310865.7654994,96,1000.0
1577310868.5370626,97,698.0
1577310871.131871,98,1000.0
1577310873.7772489,99,999.0
