Wall time,Step,Value
1577311158.4943764,0,23.941177368164062
1577311160.8528762,1,26.933332443237305
1577311162.9396412,2,36.45454406738281
1577311165.0353265,3,52.125
1577311167.0972576,4,48.0
1577311169.165917,5,108.25
1577311171.2144578,6,114.5
1577311173.4887943,7,100.25
1577311175.6440897,8,166.3333282470703
1577311177.8020186,9,206.3333282470703
1577311179.9416752,10,170.0
1577311181.966843,11,146.6666717529297
1577311184.0423024,12,157.6666717529297
1577311186.1012762,13,175.3333282470703
1577311188.2146971,14,289.0
1577311190.4568107,15,1000.0
1577311192.8328183,16,1000.0
1577311195.3508313,17,1000.0
1577311197.973232,18,1000.0
1577311200.3432953,19,1000.0
1577311207.0364926,20,1000.0
1577311209.9129627,21,1000.0
1577311212.6716719,22,547.0
1577311215.1241927,23,1000.0
1577311217.6160395,24,1000.0
1577311220.2535853,25,1000.0
1577311222.6768239,26,1000.0
1577311225.1097176,27,1000.0
1577311227.4634871,28,1000.0
1577311229.8212535,29,1000.0
1577311232.158584,30,1000.0
1577311234.6493793,31,1000.0
1577311237.0473623,32,1000.0
1577311239.4151418,33,1000.0
1577311241.7844,34,1000.0
1577311244.1219661,35,1000.0
1577311246.3088942,36,62.0
1577311248.5860782,37,465.0
1577311251.2199132,38,1000.0
1577311253.419547,39,305.0
1577311260.1535726,40,1000.0
1577311263.1848912,41,1000.0
1577311267.1297214,42,1000.0
1577311271.1333709,43,1000.0
1577311273.9963906,44,1000.0
1577311276.5458133,45,1000.0
1577311279.001089,46,1000.0
1577311281.558141,47,1000.0
1577311283.9068153,48,1000.0
1577311286.4028928,49,1000.0
1577311288.8284607,50,1000.0
1577311291.209956,51,1000.0
1577311293.5450099,52,1000.0
1577311296.0424688,53,1000.0
1577311298.8966436,54,1000.0
1577311301.452552,55,1000.0
1577311303.8663077,56,1000.0
1577311306.245464,57,1000.0
1577311308.5912359,58,1000.0
1577311311.358618,59,1000.0
1577311318.6320205,60,1000.0
1577311321.3731067,61,1000.0
1577311323.7592607,62,1000.0
1577311326.0153618,63,18.230770111083984
1577311328.4710677,64,1000.0
1577311330.8645692,65,1000.0
1577311333.044812,66,143.75
1577311335.139094,67,50.25
1577311337.2875881,68,45.22222137451172
1577311339.3779318,69,53.0
1577311341.4632313,70,88.80000305175781
1577311343.5374722,71,149.0
1577311345.611131,72,107.75
1577311347.7628763,73,70.0
1577311349.7792597,74,61.71428680419922
1577311351.8624756,75,68.66666412353516
1577311353.9915578,76,101.5
1577311356.1067019,77,103.0
1577311358.222124,78,250.0
1577311360.4636195,79,199.3333282470703
1577311367.1976614,80,1000.0
1577311370.641448,81,1000.0
1577311373.5568578,82,1000.0
1577311375.9692924,83,1000.0
1577311378.3518956,84,1000.0
1577311380.8924222,85,1000.0
1577311383.3898928,86,353.0
1577311385.56772,87,114.5
1577311387.7503603,88,419.0
1577311390.215522,89,1000.0
1577311392.9654047,90,1000.0
1577311395.3016229,91,1000.0
1577311397.710595,92,1000.0
1577311400.122597,93,1000.0
1577311402.5389822,94,1000.0
1577311404.8426535,95,1000.0
1577311407.2694566,96,1000.0
1577311409.9757571,97,1000.0
1577311414.2264843,98,1000.0
1577311419.240943,99,1000.0
