Wall time,Step,Value
1577311434.9560823,0,17.33333396911621
1577311439.9695337,1,23.823530197143555
1577311448.6950674,2,27.200000762939453
1577311457.6139686,3,45.77777862548828
1577311466.3628876,4,51.25
1577311472.522854,5,64.0
1577311478.678182,6,58.71428680419922
1577311484.5907872,7,51.25
1577311490.2152305,8,77.16666412353516
1577311500.0317607,9,112.5
1577311507.8985238,10,53.0
1577311515.649886,11,64.57142639160156
1577311524.0132673,12,69.33333587646484
1577311530.354183,13,88.0
1577311535.9543116,14,111.5
1577311541.7033377,15,87.5999984741211
1577311547.4527287,16,218.5
1577311553.0152605,17,102.19999694824219
1577311559.229792,18,119.5
1577311564.7138195,19,105.0
1577311577.6957886,20,145.0
1577311584.3340256,21,172.6666717529297
1577311590.061653,22,138.6666717529297
1577311595.9254122,23,136.3333282470703
1577311601.7221446,24,193.6666717529297
1577311608.3707976,25,183.3333282470703
1577311614.2633681,26,266.0
1577311620.495936,27,232.5
1577311626.1363916,28,449.0
1577311632.3477898,29,228.5
1577311638.4644618,30,336.5
1577311644.2577584,31,503.0
1577311650.436094,32,568.5
1577311656.8828492,33,627.0
1577311663.3185935,34,569.5
1577311669.5195117,35,945.0
1577311676.8995452,36,268.0
1577311682.7667499,37,373.0
1577311688.7403197,38,213.0
1577311694.5193033,39,724.0
1577311704.9330378,40,396.0
1577311711.3759406,41,1000.0
1577311717.6647468,42,712.0
1577311723.8208284,43,633.5
1577311730.6627626,44,501.5
1577311736.7929983,45,473.0
1577311742.4272804,46,221.5
1577311748.349882,47,917.0
1577311754.5042076,48,1000.0
1577311760.9300568,49,593.0
1577311767.5929966,50,1000.0
1577311773.6292589,51,913.0
1577311780.3097198,52,1000.0
1577311786.7649863,53,1000.0
1577311793.5257185,54,595.0
1577311799.7826116,55,257.0
1577311805.7705438,56,234.5
1577311811.904447,57,165.3333282470703
1577311818.3854594,58,1000.0
1577311825.1150546,59,1000.0
1577311837.503931,60,1000.0
1577311844.2628248,61,1000.0
1577311850.8663309,62,1000.0
1577311858.1854014,63,1000.0
1577311864.4617805,64,1000.0
1577311870.6850893,65,1000.0
1577311876.796305,66,1000.0
1577311881.5599017,67,1000.0
1577311886.211175,68,1000.0
1577311891.1359308,69,1000.0
1577311895.7027946,70,1000.0
1577311900.4653876,71,1000.0
1577311905.3252943,72,1000.0
1577311909.897446,73,925.0
1577311914.4040747,74,578.0
1577311918.9500704,75,826.0
1577311923.4779582,76,475.0
1577311927.99233,77,1000.0
1577311932.3638387,78,709.0
1577311936.956654,79,1000.0
1577311946.2835233,80,1000.0
1577311953.4590409,81,600.0
1577311960.0253267,82,1000.0
1577311966.3829174,83,1000.0
1577311973.1425316,84,1000.0
1577311979.597762,85,1000.0
1577311986.1171725,86,645.0
1577311993.1021373,87,1000.0
1577311999.7686324,88,1000.0
1577312005.9701815,89,1000.0
1577312012.208148,90,1000.0
1577312018.4922674,91,1000.0
1577312024.601486,92,1000.0
1577312030.792048,93,1000.0
1577312036.9292905,94,1000.0
1577312043.4954336,95,1000.0
1577312049.7517457,96,1000.0
1577312056.0285945,97,1000.0
1577312062.6811717,98,1000.0
1577312068.9704585,99,179.0
