Wall time,Step,Value
1577310888.1046827,0,20.0
1577310890.6223419,1,46.22222137451172
1577310892.8970351,2,43.70000076293945
1577310895.578058,3,40.70000076293945
1577310897.7948456,4,48.33333206176758
1577310899.9847329,5,49.70000076293945
1577310902.2113929,6,43.5
1577310904.313326,7,82.5999984741211
1577310906.4803991,8,115.75
1577310908.6529014,9,85.19999694824219
1577310910.985187,10,157.0
1577310913.2287664,11,157.6666717529297
1577310915.4267673,12,138.5
1577310917.8619597,13,287.5
1577310920.2552223,14,148.6666717529297
1577310922.500874,15,248.0
1577310924.69795,16,246.5
1577310927.306085,17,211.0
1577310929.566579,18,289.5
1577310931.817716,19,263.5
1577310938.769112,20,1000.0
1577310941.787164,21,1000.0
1577310944.3228738,22,1000.0
1577310947.015552,23,579.0
1577310949.4551263,24,1000.0
1577310951.9601254,25,557.0
1577310954.3110266,26,602.0
1577310956.9155269,27,770.0
1577310959.2177818,28,118.75
1577310961.645057,29,115.5
1577310964.1301076,30,1000.0
1577310966.6335058,31,522.0
1577310969.2265728,32,689.0
1577310971.535318,33,356.5
1577310973.865859,34,356.0
1577310976.064842,35,169.6666717529297
1577310978.5728412,36,1000.0
1577310981.3120499,37,1000.0
1577310983.759794,38,1000.0
1577310986.1932645,39,1000.0
1577310993.7803164,40,1000.0
1577310996.5856874,41,1000.0
1577310999.106667,42,1000.0
1577311001.5119932,43,1000.0
1577311003.9724388,44,1000.0
1577311006.3809803,45,1000.0
1577311008.8772218,46,1000.0
1577311011.3327954,47,373.0
1577311014.0747032,48,232.25
1577311016.5299659,49,592.0
1577311019.2449377,50,395.3333435058594
1577311021.7763531,51,1000.0
1577311024.264301,52,1000.0
1577311026.786568,53,1000.0
1577311029.4138262,54,1000.0
1577311032.1930313,55,501.5
1577311034.8527942,56,1000.0
1577311037.5920067,57,1000.0
1577311040.4473093,58,1000.0
1577311042.8850148,59,1000.0
1577311049.49692,60,1000.0
1577311052.1153152,61,1000.0
1577311054.4812627,62,1000.0
1577311056.7802124,63,1000.0
1577311059.18534,64,1000.0
1577311061.5454538,65,1000.0
1577311064.2310638,66,1000.0
1577311066.5322237,67,1000.0
1577311069.0499294,68,1000.0
1577311071.4354784,69,1000.0
1577311073.8206775,70,1000.0
1577311076.2421298,71,1000.0
1577311078.6835976,72,1000.0
1577311081.1948278,73,1000.0
1577311083.5819027,74,1000.0
1577311086.0252862,75,1000.0
1577311088.4150634,76,1000.0
1577311090.6900222,77,1000.0
1577311092.9997947,78,1000.0
1577311095.4200296,79,208.5
1577311101.7291048,80,453.0
1577311104.1450033,81,57.375
1577311106.4075906,82,1000.0
1577311108.5607913,83,486.0
1577311111.0222087,84,1000.0
1577311113.405068,85,1000.0
1577311115.7213652,86,1000.0
1577311118.0876162,87,1000.0
1577311120.3900044,88,1000.0
1577311122.7340147,89,1000.0
1577311125.1764405,90,1000.0
1577311127.553331,91,85.5999984741211
1577311129.802742,92,1000.0
1577311132.206118,93,1000.0
1577311134.5591044,94,1000.0
1577311136.912351,95,1000.0
1577311139.295144,96,1000.0
1577311141.8328753,97,633.5
1577311144.1795394,98,134.75
1577311146.306455,99,107.19999694824219
