Wall time,Step,Value
1577281559.0676043,0,23.882352828979492
1577281560.5716207,1,51.75
1577281561.9949594,2,52.125
1577281563.4169056,3,79.16666412353516
1577281564.9292326,4,136.6666717529297
1577281566.3669174,5,172.3333282470703
1577281567.7639167,6,139.0
1577281569.21171,7,190.3333282470703
1577281570.6750028,8,199.0
1577281572.1543703,9,198.3333282470703
1577281573.571024,10,200.0
1577281574.9808288,11,200.0
1577281576.399003,12,200.0
1577281577.8296173,13,200.0
1577281579.2280786,14,200.0
1577281580.6445506,15,200.0
1577281582.0559585,16,200.0
1577281583.4583943,17,200.0
1577281584.8640482,18,200.0
1577281586.2653053,19,200.0
1577281592.9404233,20,200.0
1577281594.4512007,21,200.0
1577281595.9260638,22,200.0
1577281598.0760124,23,200.0
1577281600.124608,24,200.0
1577281602.7164354,25,200.0
1577281604.6998525,26,200.0
1577281606.4933589,27,200.0
1577281608.2446465,28,200.0
1577281611.5903435,29,200.0
1577281613.2812335,30,200.0
1577281615.2648716,31,200.0
1577281617.127211,32,200.0
1577281619.2454789,33,200.0
1577281621.3814886,34,200.0
1577281623.605157,35,200.0
1577281626.3003905,36,200.0
1577281628.6705933,37,200.0
1577281630.6869848,38,200.0
1577281634.205268,39,200.0
1577281643.6524503,40,200.0
1577281645.404321,41,200.0
1577281647.3632247,42,200.0
1577281649.0690088,43,200.0
1577281650.6631742,44,200.0
1577281652.1674836,45,200.0
1577281653.66117,46,200.0
1577281655.1660757,47,200.0
1577281656.6962838,48,167.6666717529297
1577281658.1507213,49,200.0
1577281659.6364422,50,173.3333282470703
1577281661.0758073,51,100.5999984741211
1577281662.5407305,52,136.25
1577281663.9627228,53,200.0
1577281665.365872,54,200.0
1577281666.7628818,55,200.0
1577281668.264981,56,200.0
1577281669.6895778,57,200.0
1577281671.0767326,58,200.0
1577281672.4593847,59,200.0
1577281679.2959003,60,200.0
1577281680.810127,61,200.0
1577281682.2097566,62,200.0
1577281683.606729,63,200.0
1577281684.9895844,64,200.0
1577281686.4632938,65,200.0
1577281688.1014001,66,200.0
1577281689.7631412,67,200.0
1577281691.4235718,68,200.0
1577281693.0671172,69,200.0
1577281694.4733994,70,200.0
1577281695.8565533,71,200.0
1577281697.2591212,72,200.0
1577281698.6332464,73,200.0
1577281700.034944,74,200.0
1577281701.437318,75,200.0
1577281702.9154167,76,200.0
1577281704.3102026,77,200.0
1577281705.6932776,78,200.0
1577281707.0877855,79,200.0
1577281713.885222,80,200.0
1577281715.3766837,81,200.0
1577281716.76411,82,200.0
1577281718.1436124,83,200.0
1577281719.6749105,84,200.0
1577281721.3606067,85,200.0
1577281723.0907974,86,200.0
1577281724.7488883,87,200.0
1577281726.3404782,88,200.0
1577281727.9095113,89,200.0
1577281729.4873848,90,200.0
1577281731.0730703,91,200.0
1577281732.651741,92,200.0
1577281734.2454274,93,200.0
1577281735.842415,94,200.0
1577281737.468041,95,200.0
1577281739.111439,96,200.0
1577281740.6979773,97,200.0
1577281742.302859,98,200.0
1577281743.868446,99,200.0
