Wall time,Step,Value
1577281756.1244974,0,24.66666603088379
1577281757.6807013,1,45.77777862548828
1577281759.114743,2,59.14285659790039
1577281760.5925457,3,135.0
1577281762.5734427,4,73.16666412353516
1577281764.1023912,5,92.5999984741211
1577281765.6424305,6,147.0
1577281767.17481,7,149.6666717529297
1577281770.449113,8,151.0
1577281772.0441012,9,174.3333282470703
1577281775.59837,10,166.0
1577281777.3299513,11,200.0
1577281778.771599,12,200.0
1577281780.2305052,13,200.0
1577281782.02311,14,195.0
1577281783.724017,15,188.0
1577281785.46301,16,200.0
1577281787.8031957,17,200.0
1577281789.8069134,18,200.0
1577281792.0790546,19,200.0
1577281800.9164066,20,200.0
1577281803.0697696,21,200.0
1577281804.9747407,22,200.0
1577281806.646348,23,200.0
1577281808.2710032,24,200.0
1577281809.8750486,25,200.0
1577281811.5039945,26,200.0
1577281813.0891318,27,200.0
1577281814.68302,28,200.0
1577281816.2608407,29,200.0
1577281818.0918736,30,200.0
1577281819.6666625,31,200.0
1577281821.2097807,32,200.0
1577281822.7604654,33,200.0
1577281824.2419965,34,200.0
1577281825.7011182,35,200.0
1577281827.1464028,36,200.0
1577281828.588831,37,200.0
1577281830.0042827,38,200.0
1577281831.42568,39,200.0
1577281838.13392,40,200.0
1577281839.6622882,41,200.0
1577281841.0733905,42,200.0
1577281842.486344,43,200.0
1577281843.908718,44,200.0
1577281845.3242745,45,200.0
1577281846.736807,46,200.0
1577281848.1531036,47,200.0
1577281849.5633442,48,200.0
1577281850.9829068,49,200.0
1577281852.4038477,50,200.0
1577281853.8203022,51,200.0
1577281855.229816,52,200.0
1577281856.6511142,53,200.0
1577281858.0787933,54,200.0
1577281859.5404274,55,200.0
1577281861.0138235,56,200.0
1577281862.5012426,57,200.0
1577281864.1924856,58,200.0
1577281865.8869903,59,200.0
1577281873.357719,60,200.0
1577281875.2358882,61,200.0
1577281877.0339613,62,200.0
1577281879.3607721,63,200.0
1577281881.0131466,64,200.0
1577281882.6241825,65,200.0
1577281885.0350082,66,200.0
1577281887.016994,67,200.0
1577281888.8037887,68,200.0
1577281890.4339426,69,200.0
1577281892.2983234,70,200.0
1577281893.9626713,71,200.0
1577281896.913652,72,200.0
1577281899.0931668,73,200.0
1577281901.767666,74,200.0
1577281904.1663773,75,200.0
1577281906.295177,76,200.0
1577281908.30034,77,200.0
1577281910.24899,78,200.0
1577281911.8502634,79,200.0
1577281919.8983727,80,200.0
1577281921.6558492,81,200.0
1577281923.1449742,82,200.0
1577281924.5821366,83,200.0
1577281926.0510912,84,200.0
1577281927.4803708,85,200.0
1577281929.0505624,86,200.0
1577281930.7111435,87,198.0
1577281932.2395847,88,192.6666717529297
1577281933.7491724,89,197.3333282470703
1577281935.2199526,90,200.0
1577281936.6519804,91,200.0
1577281938.0927417,92,200.0
1577281939.6171696,93,190.0
1577281941.1286473,94,195.0
1577281942.6962051,95,197.3333282470703
1577281944.324162,96,193.3333282470703
1577281946.0570009,97,190.3333282470703
1577281948.152266,98,198.6666717529297
1577281950.1034431,99,200.0
