Wall time,Step,Value
1577281372.1895046,0,30.85714340209961
1577281373.6699085,1,41.0
1577281375.0193825,2,63.57143020629883
1577281376.3694434,3,67.5
1577281377.8477285,4,102.75
1577281379.2305849,5,150.0
1577281380.6207376,6,133.6666717529297
1577281381.9742937,7,135.0
1577281383.3148515,8,143.6666717529297
1577281384.7193396,9,132.5
1577281386.0738618,10,157.6666717529297
1577281387.446886,11,148.3333282470703
1577281388.7950978,12,167.6666717529297
1577281390.2286892,13,177.3333282470703
1577281392.0219064,14,160.3333282470703
1577281393.6136189,15,180.3333282470703
1577281395.8062277,16,200.0
1577281397.717996,17,162.3333282470703
1577281399.989082,18,186.6666717529297
1577281402.1517186,19,164.3333282470703
1577281410.1701424,20,178.6666717529297
1577281414.2274103,21,179.6666717529297
1577281416.510956,22,200.0
1577281418.4752517,23,177.6666717529297
1577281420.5947773,24,158.3333282470703
1577281422.2037463,25,200.0
1577281423.8353388,26,163.0
1577281425.4126532,27,166.0
1577281426.9958043,28,149.3333282470703
1577281428.5785885,29,157.3333282470703
1577281430.101888,30,200.0
1577281431.6732454,31,200.0
1577281433.2212987,32,169.3333282470703
1577281434.7749543,33,163.6666717529297
1577281436.272879,34,200.0
1577281437.7143345,35,200.0
1577281439.2175915,36,187.6666717529297
1577281440.881443,37,200.0
1577281442.6307387,38,200.0
1577281444.1326942,39,200.0
1577281451.1334186,40,200.0
1577281452.6478026,41,200.0
1577281454.0131912,42,198.0
1577281455.330753,43,200.0
1577281456.7439303,44,200.0
1577281458.1215138,45,200.0
1577281459.65486,46,200.0
1577281460.9951758,47,200.0
1577281462.3076093,48,200.0
1577281463.6732497,49,165.6666717529297
1577281465.0714858,50,176.0
1577281466.4437957,51,157.0
1577281467.8096933,52,173.3333282470703
1577281469.2032766,53,159.3333282470703
1577281470.7675831,54,192.6666717529297
1577281472.186467,55,197.0
1577281474.5293136,56,178.6666717529297
1577281476.5045025,57,175.6666717529297
1577281477.868783,58,168.3333282470703
1577281479.261395,59,143.6666717529297
1577281486.3482325,60,151.6666717529297
1577281487.8153634,61,152.0
1577281489.1917143,62,168.3333282470703
1577281490.5459807,63,141.0
1577281491.9087083,64,162.6666717529297
1577281493.266919,65,151.6666717529297
1577281494.6230185,66,176.0
1577281496.1128852,67,155.6666717529297
1577281497.6395915,68,172.6666717529297
1577281499.1688437,69,167.0
1577281500.797118,70,194.6666717529297
1577281502.4670787,71,195.3333282470703
1577281504.0746639,72,182.6666717529297
1577281505.7145233,73,183.3333282470703
1577281507.3474407,74,183.3333282470703
1577281508.9000976,75,182.0
1577281510.5564692,76,166.0
1577281512.2245393,77,162.0
1577281513.8058765,78,158.0
1577281515.3399234,79,153.3333282470703
1577281522.142259,80,159.6666717529297
1577281523.6321895,81,160.3333282470703
1577281525.0283895,82,173.6666717529297
1577281526.4201293,83,159.6666717529297
1577281527.7814205,84,159.6666717529297
1577281529.157464,85,171.3333282470703
1577281530.5439408,86,157.3333282470703
1577281531.9285793,87,164.3333282470703
1577281533.386227,88,175.0
1577281534.7932012,89,185.6666717529297
1577281536.1804428,90,187.0
1577281537.5842261,91,189.6666717529297
1577281538.9665945,92,188.6666717529297
1577281540.3199327,93,200.0
1577281541.699761,94,200.0
1577281543.0802295,95,200.0
1577281544.4219673,96,200.0
1577281545.754476,97,200.0
1577281547.0934973,98,200.0
1577281548.4347851,99,200.0
